id,articleType,group_id,true_index,hog_svm,hog_svm_offset,cnn_reweight,cnn_resample,resnet_reweight,resnet_resample,reference_majority,reference_random
1528,Jackets,67a3f5a06cb022fff81027b5a84e8efbbc206c435f5468bdd3ac21ae58048d42,45,115,115,102,45,102,45,115,88
1533,Tshirts,419a0884d75d6dc4f099d6a279b82bfa621ccacb76a1ad83733b1c9433c36c17,115,115,115,115,115,115,115,115,108
1541,Sports Shoes,42b230559ad4de575e9f52c1011955a58cbdddeac8173a2790c2de70dfe2e33c,96,96,96,96,96,96,96,115,121
1547,Casual Shoes,6e846aa243b6cfb7e8f3ea1f3e422b345296b1f68f4fd1954918bfc79618801c,16,16,16,16,84,16,16,115,88
1552,Footballs,cabcb483e5465c74c4fd309da3b69a03a4783eef3dc5649b7d0dc7240359d4cd,32,32,32,32,32,32,32,115,99
1556,Backpacks,a6540678a87eba903fd1ecd1f6aae7d4ef6c91770f2c6f2e611d3f8c7b0eeba0,2,115,115,93,108,103,2,115,22
1558,Water Bottle,f8b5e1b211bafaa8f2317f39e22f45ec1379ccebbac361c625accfa72b0eee57,122,122,122,122,122,122,122,115,121
1562,Tshirts,11ee808862bae5ebccd4667a091acef1583308784ace0c7aa8532a5594eebd4e,115,102,102,115,115,115,115,115,120
1566,Caps,4b2b74eb3839940a1662b957b1ed151276fe4ab5c27c2baa98ea8a0a845a3410,15,12,12,121,15,103,15,115,121
1571,Sports Shoes,276b0c17ddcc4fa7953ec3fda5522d4c54f94a376ce9af95cd082b2d9be50b2f,96,96,96,96,96,96,96,115,114
1581,Caps,6beb464024a36168714e80e34ddf1fcd3d5177134f2719a06c1e506ee4270550,15,103,103,103,103,103,103,115,108
1597,Handbags,6c48a5494a4bd4909fded75ad507af4a943b59ad037e651a3e3275e7209ec6b1,38,38,38,38,38,38,38,115,88
1608,Track Pants,e55b0e2475d97fd74c1c67ef138d4c0c496941bc4acf4e86d30b0ad51bf0615b,109,109,109,109,109,109,109,115,115
1609,Sweatshirts,37e2e5b68ec1f694ce0bb64094bddbd6d37dbbe6c90bbdae0ce34d9e88561ac0,102,102,102,101,101,101,101,115,99
1615,Tshirts,cfa720ef4d59c1d4ffaf8986ecfa2cb4e77cfe9b8b70af019067264813406c4e,115,45,45,101,115,101,115,115,38
1624,Backpacks,94981ab9329034ba10574240364e7b82c0dd667156c6f511561001f8535cdacf,2,2,2,2,2,2,2,115,88
1625,Tshirts,a6a31718ed660e8f1dafe9853b3f3acd1b244aee85f15629900b84de37650bdb,115,115,115,115,115,115,115,115,30
1636,Sports Shoes,b5d5c2db2db72e3c325a1235f2146d5b07e27627129259c6ac03ffb357ccb0db,96,96,96,96,96,96,96,115,31
1646,Backpacks,efcb022c71848bb6df6bd3b28ec708d3bd1c514fb236e1271644bd9580c2ea4c,2,2,2,65,108,65,108,115,98
1648,Backpacks,03b834e4bffdafcd46581b1f1350a2a2b25b9eee6bcdf9935acbe4380c9c5a10,2,2,2,2,2,111,2,115,2
1649,Casual Shoes,d494e8b9d1c919c4ddcbc50bd5f0445b546c50c4a6f498bd33fa26dcbdffe984,16,16,16,96,16,96,16,115,96
1658,Jackets,224d41eb1ba727f9f3b9eb56716e9374f933049b30d9dc06be9efc48ab9d9db2,45,45,45,45,45,45,45,115,96
1662,Jackets,faded2f015e35595c4cda8dde78640f577b21f53b0d615fcd234475162a508c5,45,102,102,70,45,101,102,115,41
1670,Tshirts,c4d1d8b18dce6da2493297e88fde3c4b292fdbeb2f34c02cd0b8f48677b80ed3,115,115,115,6,86,45,88,115,120
1673,Tshirts,e66b9ea9a6b7e1c6c312353466a91de9b5db2145777d64d298ce8914ed1815b2,115,115,115,101,115,102,115,115,2
1678,Tshirts,83d92435c76e7a352cb8b831fd65f759d1980d8a62cc226f0edeafcf7e2ce323,115,115,115,115,115,115,115,115,115
1728,Sports Shoes,b369e5fdec07cc699b855d9601e61f0db4833385c0bc5d4f83761d9c63bb9628,96,16,16,84,16,95,16,115,115
1730,Sports Shoes,a6bdade5d0a250f14b5dab91bc44364e4362cc19df9a4fd3008a3bc048d74d46,96,96,96,96,96,96,96,115,115
1755,Tshirts,6242e7dab7344099062f17e92368eb064062280362efe856caeae09fa7b3f177,115,88,88,115,115,115,115,115,5
1756,Tshirts,7006a5c82fff6cd8df11d18e9fe888b50292619335d7102efd39ba24d8daff9d,115,115,115,88,88,88,88,115,38
1764,Track Pants,4cdd46181d80d346b0bb2942fa6291f1f482dfb05a1fe96944fd2bfed178911c,109,109,109,109,109,109,109,115,121
1765,Tshirts,11f3627f530361e3c07055196054c8993bd72b3aa77986cdad999409a674e46b,115,108,108,108,108,108,108,115,115
1784,Sports Shoes,8b04f254569ae00f74e53325ac33060e8a9454eeeda2a0ef4831dc54ffa041a3,96,96,96,96,96,96,96,115,88
1786,Sports Shoes,78486f011d5e9dc201746b705f3c4217601300ea887ca00fdbe151ad033cf631,96,96,96,96,96,96,96,115,115
1789,Sports Shoes,f35e506518141d6403d99af405700cd67042b0b531fb84f94eacd175babb47a5,96,16,16,96,16,96,96,115,12
1813,Tshirts,c239e3707edea9c0571bf8050f46de2f399d880314629600491a4742c28e2d86,115,102,102,115,115,115,115,115,109
1842,Sports Shoes,12f1bed04130cbfb6c10e8de301858dd6cabd958b1a9645b0446ecbc94720f7d,96,96,96,96,96,96,96,115,53
1846,Tshirts,42862f456305faf28a2293fbb1b7bb038be270c1f9941b3b93aa53e456606e0a,115,115,115,115,115,115,115,115,121
1849,Tshirts,637c93eb0fe1d779c55dfe03d6cb8ccb907b55be317d056551213e3bc6f8a1ed,115,115,115,88,115,88,115,115,120
1857,Tshirts,863b039f5519ea7c50bbd6e499dcc1b1198e2f77e596d7c47e90a89d71e9ca3b,115,115,115,115,115,115,115,115,67
1859,Tshirts,e6afa4623d591d8bb4ce69233e1bf04e68a76a9fbcbb68b3a8847d0bb2d25c73,115,115,115,115,115,115,115,115,41
1865,Tshirts,9178a149ed4b33f25fca2b17e6e83b5d4abb4f894a176087078b9d55649f01f9,115,115,115,101,115,115,115,115,115
1877,Tshirts,898f4a158206e50629eb12f01dad7675b4dfb5d5377c42fc87e3fdc3db4be678,115,115,115,88,115,88,115,115,12
