id,gender,articleType,season,usage
52003,,Watches,,
52007,,Dresses,,
52017,,Watches,,
52021,,Lounge Pants,,
52023,,Tshirts,,
52026,,Jackets,,
52027,,Shirts,,
52028,,Jackets,,
52029,,Jackets,,
52030,,Jackets,,
52031,,Jackets,,
52032,,Shirts,,
52034,,Jackets,,
52042,,Jackets,,
52043,,Jackets,,
52044,,Jackets,,
52045,,Shirts,,
52049,,Innerwear Vests,,
52050,,Tshirts,,
52051,,Tshirts,,
52052,,Tshirts,,
52053,,Tshirts,,
52054,,Tshirts,,
52055,,Tshirts,,
52056,,Tshirts,,
52057,,Tshirts,,
52058,,Tshirts,,
52059,,Tshirts,,
52060,,Tshirts,,
52061,,Tshirts,,
52062,,Tshirts,,
52063,,Tshirts,,
52064,,Tshirts,,
52065,,Tshirts,,
52066,,Tshirts,,
52067,,Tshirts,,
52068,,Tshirts,,
52069,,Tshirts,,
52070,,Tshirts,,
52071,,Tshirts,,
52072,,Tshirts,,
52073,,Tshirts,,
52074,,Tshirts,,
52075,,Tshirts,,
52076,,Tshirts,,
52077,,Shirts,,
52078,,Tshirts,,
52079,,Tshirts,,
52080,,Tshirts,,
52081,,Tshirts,,
52082,,Tshirts,,
52083,,Tshirts,,
52084,,Tops,,
52085,,Tops,,
52086,,Tshirts,,
52087,,Tops,,
52088,,Tops,,
52089,,Tops,,
52090,,Tops,,
52091,,Tops,,
52092,,Tshirts,,
52093,,Tops,,
52094,,Tops,,
52095,,Tops,,
52096,,Tops,,
52097,,Tops,,
52098,,Tops,,
52099,,Tops,,
52100,,Kurtas,,
52101,,Kurtas,,
52102,,Kurtas,,
52103,,Tunics,,
52104,,Kurtas,,
52105,,Kurtas,,
52106,,Kurtas,,
52107,,Kurtas,,
52108,,Kurtas,,
52109,,Kurtas,,
52110,,Kurtas,,
52111,,Kurtis,,
52112,,Kurtis,,
52113,,Kurtis,,
52114,,Tops,,
52115,,Tops,,
52116,,Tops,,
52117,,Tops,,
52118,,Tops,,
52119,,Tops,,
52120,,Tshirts,,
52121,,Shirts,,
52122,,Tshirts,,
52123,,Dresses,,
52124,,Dresses,,
52125,,Dresses,,
52126,,Tops,,
52127,,Tshirts,,
52128,,Lehenga Choli,,
52129,,Tshirts,,
52130,,Dresses,,
52131,,Dresses,,
52132,,Tshirts,,
52133,,Leggings,,
52134,,Stockings,,
52135,,Tops,,
52136,,Tshirts,,
52137,,Tshirts,,
52138,,Tshirts,,
52139,,Tshirts,,
52140,,Tshirts,,
52141,,Tshirts,,
52142,,Tshirts,,
52143,,Tshirts,,
52144,,Tshirts,,
52145,,Tshirts,,
52146,,Tshirts,,
52147,,Tshirts,,
52148,,Tshirts,,
52149,,Tshirts,,
52150,,Tshirts,,
52151,,Tshirts,,
52153,,Tops,,
52154,,Tops,,
52155,,Tops,,
52156,,Tops,,
52157,,Dresses,,
52158,,Tops,,
52159,,Dupatta,,
52160,,Tunics,,
52161,,Dresses,,
52162,,Dresses,,
52163,,Tops,,
52164,,Tops,,
52165,,Flats,,
52166,,Necklace and Chains,,
52168,,Ring,,
52169,,Sandals,,
52172,,Sports Shoes,,
52173,,Watches,,
52176,,Handbags,,
52177,,Watches,,
52178,,Flip Flops,,
52179,,Shirts,,
52180,,Earrings,,
52181,,Earrings,,
52182,,Sports Shoes,,
52183,,Earrings,,
52185,,Sports Shoes,,
52186,,Footballs,,
52187,,Casual Shoes,,
52190,,Socks,,
52191,,Gloves,,
52193,,Sweatshirts,,
52195,,Sweatshirts,,
52198,,Pendant,,
52200,,Flats,,
52202,,Pendant,,
52204,,Pendant,,
52205,,Track Pants,,
52209,,Pendant,,
52210,,Necklace and Chains,,
52211,,Pendant,,
52214,,Track Pants,,
52220,,Necklace and Chains,,
52221,,Necklace and Chains,,
52222,,Fragrance Gift Set,,
52223,,Handbags,,
52224,,Necklace and Chains,,
52225,,Watches,,
52228,,Watches,,
52230,,Shirts,,
52235,,Jeans,,
52254,,Trunk,,
52255,,Trunk,,
52256,,Trunk,,
52257,,Trunk,,
52299,,Shorts,,
52303,,Trousers,,
52304,,Pendant,,
52305,,Necklace and Chains,,
52306,,Necklace and Chains,,
52307,,Necklace and Chains,,
52308,,Necklace and Chains,,
52309,,Necklace and Chains,,
52310,,Socks,,
52311,,Necklace and Chains,,
52312,,Necklace and Chains,,
52313,,Belts,,
52314,,Handbags,,
52315,,Shoe Accessories,,
52316,,Handbags,,
52317,,Handbags,,
52318,,Belts,,
52320,,Belts,,
52322,,Belts,,
52323,,Bracelet,,
52324,,Belts,,
52325,,Bracelet,,
52326,,Bracelet,,
52327,,Caps,,
52328,,Basketballs,,
52329,,Handbags,,
52330,,Wallets,,
52331,,Wallets,,
52332,,Wallets,,
52333,,Clutches,,
52334,,Travel Accessory,,
52335,,Clutches,,
52336,,Clutches,,
52337,,Clutches,,
52338,,Clutches,,
52339,,Clutches,,
52340,,Dresses,,
52341,,Dresses,,
52342,,Dresses,,
52343,,Dresses,,
52344,,Dresses,,
52345,,Dresses,,
52346,,Nightdress,,
52347,,Nightdress,,
52348,,Dresses,,
52349,,Dresses,,
52350,,Kurtas,,
52351,,Kurtas,,
52352,,Kurtas,,
52353,,Dresses,,
52354,,Kurta Sets,,
52355,,Sarees,,
52356,,Nightdress,,
52357,,Tshirts,,
52358,,Dresses,,
52359,,Tops,,
52360,,Nightdress,,
52361,,Kurtas,,
52362,,Nightdress,,
52363,,Nightdress,,
52364,,Nightdress,,
52366,,Dresses,,
52367,,Dresses,,
52368,,Dresses,,
52369,,Dresses,,
52370,,Tops,,
52371,,Tops,,
52372,,Dresses,,
52373,,Dresses,,
52374,,Dresses,,
52375,,Tunics,,
52376,,Dresses,,
52377,,Dresses,,
52378,,Dresses,,
52379,,Dresses,,
52380,,Dresses,,
52381,,Kurtas,,
52382,,Kurtas,,
52383,,Kurtas,,
52384,,Nightdress,,
52385,,Kurtas,,
52386,,Kurtas,,
52387,,Kurtas,,
52390,,Dresses,,
52391,,Dresses,,
52392,,Kurtas,,
52393,,Dresses,,
52394,,Dresses,,
52395,,Dresses,,
52396,,Kurtas,,
52397,,Kurtas,,
52398,,Tunics,,
52399,,Nightdress,,
52400,,Dresses,,
52401,,Dresses,,
52402,,Dresses,,
52403,,Dresses,,
52404,,Dresses,,
52405,,Dresses,,
52406,,Dresses,,
52407,,Dresses,,
52408,,Dresses,,
52409,,Dresses,,
52410,,Dresses,,
52411,,Dresses,,
52412,,Dresses,,
52413,,Dresses,,
52414,,Tops,,
52415,,Dresses,,
52416,,Tops,,
52417,,Tops,,
52418,,Nightdress,,
52419,,Nightdress,,
52420,,Dresses,,
52421,,Dresses,,
52422,,Dresses,,
52423,,Kurtas,,
52424,,Dresses,,
52425,,Dresses,,
52426,,Dresses,,
52427,,Dresses,,
52428,,Dresses,,
52429,,Dresses,,
52430,,Dresses,,
52431,,Nightdress,,
52432,,Nightdress,,
52434,,Dresses,,
52435,,Dresses,,
52436,,Dresses,,
52437,,Nightdress,,
52438,,Nightdress,,
52439,,Nightdress,,
52440,,Tops,,
52441,,Tops,,
52442,,Dresses,,
52443,,Kurtas,,
52444,,Dresses,,
52445,,Nightdress,,
52446,,Tunics,,
52447,,Innerwear Vests,,
52448,,Tunics,,
52449,,Nightdress,,
52450,,Dresses,,
52451,,Dresses,,
52452,,Dresses,,
52453,,Dresses,,
52454,,Dresses,,
52455,,Dresses,,
52456,,Dresses,,
52457,,Dresses,,
52458,,Nightdress,,
52459,,Dresses,,
52460,,Dresses,,
52461,,Dresses,,
52462,,Sarees,,
52463,,Dresses,,
52464,,Dresses,,
52465,,Bra,,
52466,,Bra,,
52467,,Camisoles,,
52468,,Camisoles,,
52469,,Tops,,
52470,,Camisoles,,
52472,,Kurta Sets,,
52473,,Kurtas,,
52474,,Sweatshirts,,
52475,,Kurtas,,
52476,,Sweatshirts,,
52477,,Dresses,,
52478,,Nightdress,,
52479,,Tops,,
52480,,Tunics,,
52481,,Nightdress,,
52482,,Tunics,,
52483,,Bra,,
52484,,Bra,,
52485,,Bra,,
52486,,Bra,,
52487,,Bra,,
52488,,Bra,,
52489,,Bra,,
52490,,Bra,,
52491,,Tops,,
52492,,Tops,,
52493,,Camisoles,,
52494,,Nightdress,,
52495,,Kurtas,,
52496,,Dresses,,
52497,,Nightdress,,
52498,,Dupatta,,
52499,,Dresses,,
52500,,Tops,,
52501,,Dupatta,,
52502,,Dresses,,
52503,,Kurta Sets,,
52504,,Kurtas,,
52505,,Kurta Sets,,
52506,,Kurta Sets,,
52507,,Dresses,,
52508,,Tunics,,
52509,,Nightdress,,
52510,,Dresses,,
52511,,Dresses,,
52512,,Dresses,,
52513,,Kurtas,,
52514,,Bra,,
52515,,Bra,,
52516,,Bra,,
52517,,Dresses,,
52518,,Tops,,
52519,,Nightdress,,
52520,,Shorts,,
52522,,Jeans,,
52523,,Jeans,,
52524,,Jeans,,
52525,,Trousers,,
52528,,Jeans,,
52529,,Shorts,,
52536,,Trousers,,
52539,,Jeggings,,
52547,,Jeans,,
52548,,Jeans,,
52553,,Jeggings,,
52554,,Jeans,,
52555,,Jeans,,
52556,,Jeans,,
52557,,Jeans,,
52558,,Clutches,,
52559,,Clutches,,
52560,,Handbags,,
52561,,Wallets,,
52563,,Wallets,,
52564,,Handbags,,
52565,,Handbags,,
52568,,Clutches,,
52569,,Handbags,,
52570,,Clutches,,
52574,,Clutches,,
52575,,Wallets,,
52576,,Handbags,,
52577,,Handbags,,
52579,,Clutches,,
52581,,Handbags,,
52582,,Clutches,,
52585,,Clutches,,
52586,,Clutches,,
52588,,Clutches,,
52589,,Handbags,,
52593,,Bangle,,
52594,,Clutches,,
52599,,Clutches,,
52602,,Clutches,,
52603,,Clutches,,
52604,,Wallets,,
52609,,Handbags,,
52616,,Handbags,,
52618,,Handbags,,
52622,,Handbags,,
52623,,Handbags,,
52626,,Handbags,,
52632,,Handbags,,
52633,,Handbags,,
52634,,Handbags,,
52635,,Handbags,,
52636,,Handbags,,
52637,,Handbags,,
52638,,Handbags,,
52639,,Handbags,,
52641,,Handbags,,
52642,,Handbags,,
52643,,Handbags,,
52647,,Handbags,,
52648,,Handbags,,
52649,,Handbags,,
52650,,Handbags,,
52651,,Handbags,,
52652,,Handbags,,
52653,,Handbags,,
52654,,Handbags,,
52655,,Handbags,,
52656,,Handbags,,
52657,,Handbags,,
52658,,Handbags,,
52659,,Messenger Bag,,
52660,,Messenger Bag,,
52661,,Handbags,,
52665,,Watches,,
52670,,Watches,,
52671,,Watches,,
52673,,Watches,,
52675,,Watches,,
52676,,Watches,,
52677,,Watches,,
