id,gender,articleType,season,usage
52003,,Watches,,
52007,,Dresses,,
52017,,Lounge Pants,,
52021,,Nightdress,,
52023,,Shirts,,
52026,,Sweatshirts,,
52027,,Sweatshirts,,
52028,,Shirts,,
52029,,Jackets,,
52030,,Jackets,,
52031,,Jackets,,
52032,,Scarves,,
52034,,Jackets,,
52042,,Jackets,,
52043,,Jackets,,
52044,,Jackets,,
52045,,Shirts,,
52049,,Innerwear Vests,,
52050,,Tshirts,,
52051,,Tshirts,,
52052,,Tshirts,,
52053,,Innerwear Vests,,
52054,,Tshirts,,
52055,,Tshirts,,
52056,,Tshirts,,
52057,,Tshirts,,
52058,,Tshirts,,
52059,,Tshirts,,
52060,,Tshirts,,
52061,,Tshirts,,
52062,,Tshirts,,
52063,,Tshirts,,
52064,,Tshirts,,
52065,,Tshirts,,
52066,,Tshirts,,
52067,,Tshirts,,
52068,,Tshirts,,
52069,,Tshirts,,
52070,,Tshirts,,
52071,,Tshirts,,
52072,,Tshirts,,
52073,,Tshirts,,
52074,,Tshirts,,
52075,,Tshirts,,
52076,,Tshirts,,
52077,,Shirts,,
52078,,Tshirts,,
52079,,Tshirts,,
52080,,Tshirts,,
52081,,Tshirts,,
52082,,Tshirts,,
52083,,Tshirts,,
52084,,Tops,,
52085,,Tops,,
52086,,Tshirts,,
52087,,Tops,,
52088,,Tops,,
52089,,Tops,,
52090,,Tops,,
52091,,Tshirts,,
52092,,Tshirts,,
52093,,Tops,,
52094,,Tops,,
52095,,Innerwear Vests,,
52096,,Tops,,
52097,,Tops,,
52098,,Tops,,
52099,,Tops,,
52100,,Kurtas,,
52101,,Dresses,,
52102,,Kurtas,,
52103,,Tunics,,
52104,,Kurtas,,
52105,,Kurtas,,
52106,,Kurtas,,
52107,,Kurtas,,
52108,,Kurtas,,
52109,,Tunics,,
52110,,Kurtas,,
52111,,Kurtis,,
52112,,Kurtis,,
52113,,Tunics,,
52114,,Tops,,
52115,,Tops,,
52116,,Tops,,
52117,,Tops,,
52118,,Tops,,
52119,,Tops,,
52120,,Tshirts,,
52121,,Tshirts,,
52122,,Tshirts,,
52123,,Dresses,,
52124,,Dresses,,
52125,,Dresses,,
52126,,Tops,,
52127,,Tshirts,,
52128,,Sarees,,
52129,,Tshirts,,
52130,,Dresses,,
52131,,Dresses,,
52132,,Tshirts,,
52133,,Leggings,,
52134,,Stockings,,
52135,,Tshirts,,
52136,,Tshirts,,
52137,,Tshirts,,
52138,,Tshirts,,
52139,,Tshirts,,
52140,,Tops,,
52141,,Tops,,
52142,,Tshirts,,
52143,,Tshirts,,
52144,,Tshirts,,
52145,,Tops,,
52146,,Tshirts,,
52147,,Tshirts,,
52148,,Tshirts,,
52149,,Tops,,
52150,,Tshirts,,
52151,,Tshirts,,
52153,,Tops,,
52154,,Tops,,
52155,,Dresses,,
52156,,Tops,,
52157,,Dresses,,
52158,,Tops,,
52159,,Dupatta,,
52160,,Tops,,
52161,,Dresses,,
52162,,Dresses,,
52163,,Tops,,
52164,,Tops,,
52165,,Scarves,,
52166,,Necklace and Chains,,
52168,,Ring,,
52169,,Sports Shoes,,
52172,,Watches,,
52173,,Footballs,,
52176,,Caps,,
52177,,Watches,,
52178,,Flip Flops,,
52179,,Shirts,,
52180,,Earrings,,
52181,,Earrings,,
52182,,Footballs,,
52183,,Earrings,,
52185,,Shirts,,
52186,,Tops,,
52187,,Sandals,,
52190,,Watches,,
52191,,Jewellery Set,,
52193,,Sweatshirts,,
52195,,Earrings,,
52198,,Pendant,,
52200,,Scarves,,
52202,,Watches,,
52204,,Watches,,
52205,,Lounge Pants,,
52209,,Handbags,,
52210,,Pendant,,
52211,,Pendant,,
52214,,Track Pants,,
52220,,Necklace and Chains,,
52221,,Necklace and Chains,,
52222,,Casual Shoes,,
52223,,Necklace and Chains,,
52224,,Necklace and Chains,,
52225,,Watches,,
52228,,Footballs,,
52230,,Shirts,,
52235,,Jeans,,
52254,,Trunk,,
52255,,Trunk,,
52256,,Trunk,,
52257,,Trunk,,
52299,,Lounge Shorts,,
52303,,Ties,,
52304,,Pendant,,
52305,,Necklace and Chains,,
52306,,Necklace and Chains,,
52307,,Necklace and Chains,,
52308,,Necklace and Chains,,
52309,,Necklace and Chains,,
52310,,Jewellery Set,,
52311,,Necklace and Chains,,
52312,,Necklace and Chains,,
52313,,Belts,,
52314,,Basketballs,,
52315,,Shoe Accessories,,
52316,,Basketballs,,
52317,,Basketballs,,
52318,,Belts,,
52320,,Bracelet,,
52322,,Belts,,
52323,,Bangle,,
52324,,Belts,,
52325,,Basketballs,,
52326,,Basketballs,,
52327,,Travel Accessory,,
52328,,Travel Accessory,,
52329,,Handbags,,
52330,,Wallets,,
52331,,Wallets,,
52332,,Wallets,,
52333,,Clutches,,
52334,,Clutches,,
52335,,Clutches,,
52336,,Clutches,,
52337,,Clutches,,
52338,,Clutches,,
52339,,Clutches,,
52340,,Dresses,,
52341,,Dresses,,
52342,,Tunics,,
52343,,Dresses,,
52344,,Dresses,,
52345,,Dresses,,
52346,,Dresses,,
52347,,Dresses,,
52348,,Dresses,,
52349,,Dresses,,
52350,,Dresses,,
52351,,Tshirts,,
52352,,Kurtas,,
52353,,Dresses,,
52354,,Sarees,,
52355,,Sarees,,
52356,,Kurtas,,
52357,,Kurtas,,
52358,,Dresses,,
52359,,Scarves,,
52360,,Nightdress,,
52361,,Nightdress,,
52362,,Nightdress,,
52363,,Dresses,,
52364,,Dresses,,
52366,,Dresses,,
52367,,Dresses,,
52368,,Nightdress,,
52369,,Tunics,,
52370,,Tops,,
52371,,Tops,,
52372,,Kurtas,,
52373,,Dresses,,
52374,,Dresses,,
52375,,Tunics,,
52376,,Dresses,,
52377,,Tunics,,
52378,,Nightdress,,
52379,,Dresses,,
52380,,Dresses,,
52381,,Kurtas,,
52382,,Kurtas,,
52383,,Kurtas,,
52384,,Kurtas,,
52385,,Dresses,,
52386,,Dresses,,
52387,,Dresses,,
52390,,Tunics,,
52391,,Kurtas,,
52392,,Kurtas,,
52393,,Nightdress,,
52394,,Nightdress,,
52395,,Nightdress,,
52396,,Dresses,,
52397,,Dresses,,
52398,,Nightdress,,
52399,,Nightdress,,
52400,,Nightdress,,
52401,,Dresses,,
52402,,Dresses,,
52403,,Nightdress,,
52404,,Kurtas,,
52405,,Nightdress,,
52406,,Nightdress,,
52407,,Dresses,,
52408,,Dresses,,
52409,,Dresses,,
52410,,Nightdress,,
52411,,Dresses,,
52412,,Dresses,,
52413,,Dresses,,
52414,,Boxers,,
52415,,Dresses,,
52416,,Tops,,
52417,,Jumpsuit,,
52418,,Dresses,,
52419,,Nightdress,,
52420,,Nightdress,,
52421,,Dresses,,
52422,,Dresses,,
52423,,Nightdress,,
52424,,Dresses,,
52425,,Nightdress,,
52426,,Dresses,,
52427,,Nightdress,,
52428,,Dresses,,
52429,,Dresses,,
52430,,Baby Dolls,,
52431,,Baby Dolls,,
52432,,Jumpsuit,,
52434,,Dresses,,
52435,,Dresses,,
52436,,Nightdress,,
52437,,Nightdress,,
52438,,Nightdress,,
52439,,Nightdress,,
52440,,Tunics,,
52441,,Jumpsuit,,
52442,,Nightdress,,
52443,,Nightdress,,
52444,,Nightdress,,
52445,,Nightdress,,
52446,,Nightdress,,
52447,,Nightdress,,
52448,,Nightdress,,
52449,,Nightdress,,
52450,,Nightdress,,
52451,,Nightdress,,
52452,,Nightdress,,
52453,,Nightdress,,
52454,,Nightdress,,
52455,,Nightdress,,
52456,,Dresses,,
52457,,Nightdress,,
52458,,Nightdress,,
52459,,Baby Dolls,,
52460,,Dresses,,
52461,,Nightdress,,
52462,,Nightdress,,
52463,,Free Gifts,,
52464,,Dresses,,
52465,,Bra,,
52466,,Bra,,
52467,,Camisoles,,
52468,,Tops,,
52469,,Camisoles,,
52470,,Camisoles,,
52472,,Kurta Sets,,
52473,,Jumpsuit,,
52474,,Kurta Sets,,
52475,,Dresses,,
52476,,Kurta Sets,,
52477,,Baby Dolls,,
52478,,Baby Dolls,,
52479,,Bra,,
52480,,Nightdress,,
52481,,Nightdress,,
52482,,Nightdress,,
52483,,Bra,,
52484,,Bra,,
52485,,Bra,,
52486,,Bra,,
52487,,Bra,,
52488,,Bra,,
52489,,Bra,,
52490,,Bra,,
52491,,Camisoles,,
52492,,Tops,,
52493,,Camisoles,,
52494,,Kurta Sets,,
52495,,Night suits,,
52496,,Dresses,,
52497,,Kurta Sets,,
52498,,Night suits,,
52499,,Swimwear,,
52500,,Swimwear,,
52501,,Dresses,,
52502,,Dresses,,
52503,,Night suits,,
52504,,Dresses,,
52505,,Kurta Sets,,
52506,,Kurta Sets,,
52507,,Nightdress,,
52508,,Tunics,,
52509,,Dresses,,
52510,,Dresses,,
52511,,Dresses,,
52512,,Jumpsuit,,
52513,,Kurtas,,
52514,,Bra,,
52515,,Bra,,
52516,,Bra,,
52517,,Nightdress,,
52518,,Nightdress,,
52519,,Nightdress,,
52520,,Shorts,,
52522,,Jeans,,
52523,,Jeans,,
52524,,Jeans,,
52525,,Trousers,,
52528,,Jeans,,
52529,,Shorts,,
52536,,Lounge Pants,,
52539,,Jeggings,,
52547,,Jeans,,
52548,,Jeans,,
52553,,Trousers,,
52554,,Jeggings,,
52555,,Jeans,,
52556,,Jeans,,
52557,,Jeans,,
52558,,Clutches,,
52559,,Clutches,,
52560,,Clutches,,
52561,,Clutches,,
52563,,Clutches,,
52564,,Clutches,,
52565,,Clutches,,
52568,,Clutches,,
52569,,Handbags,,
52570,,Clutches,,
52574,,Clutches,,
52575,,Clutches,,
52576,,Handbags,,
52577,,Handbags,,
52579,,Clutches,,
52581,,Clutches,,
52582,,Handbags,,
52585,,Clutches,,
52586,,Clutches,,
52588,,Clutches,,
52589,,Handbags,,
52593,,Clutches,,
52594,,Clutches,,
52599,,Clutches,,
52602,,Clutches,,
52603,,Clutches,,
52604,,Wallets,,
52609,,Handbags,,
52616,,Handbags,,
52618,,Handbags,,
52622,,Handbags,,
52623,,Handbags,,
52626,,Handbags,,
52632,,Handbags,,
52633,,Handbags,,
52634,,Handbags,,
52635,,Handbags,,
52636,,Handbags,,
52637,,Handbags,,
52638,,Handbags,,
52639,,Handbags,,
52641,,Handbags,,
52642,,Handbags,,
52643,,Handbags,,
52647,,Handbags,,
52648,,Handbags,,
52649,,Handbags,,
52650,,Handbags,,
52651,,Handbags,,
52652,,Handbags,,
52653,,Handbags,,
52654,,Handbags,,
52655,,Handbags,,
52656,,Handbags,,
52657,,Handbags,,
52658,,Handbags,,
52659,,Messenger Bag,,
52660,,Messenger Bag,,
52661,,Handbags,,
