id,true_index,predicted_index,true_season,predicted_season,score_Fall,score_Spring,score_Summer,score_Winter
1526,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1534,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1535,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1541,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1542,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1543,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1544,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1546,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1552,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1559,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1567,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1573,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1581,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1588,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1590,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1610,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1612,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1614,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1615,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1621,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1622,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1627,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1634,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1637,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1645,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1647,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1651,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1656,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1668,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1670,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1671,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1689,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1755,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1756,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1766,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1783,1,2,Spring,Summer,0.0,0.0,1.0,0.0
1786,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1787,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1789,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1792,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1796,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1799,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1807,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1809,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1828,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1844,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1847,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1848,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1855,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1861,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1872,3,2,Winter,Summer,0.0,0.0,1.0,0.0
1877,3,2,Winter,Summer,0.0,0.0,1.0,0.0
1880,3,2,Winter,Summer,0.0,0.0,1.0,0.0
1883,3,2,Winter,Summer,0.0,0.0,1.0,0.0
1892,3,2,Winter,Summer,0.0,0.0,1.0,0.0
1897,3,2,Winter,Summer,0.0,0.0,1.0,0.0
1905,3,2,Winter,Summer,0.0,0.0,1.0,0.0
1911,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1915,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1919,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1922,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1927,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1928,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1930,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1935,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1936,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1938,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1939,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1945,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1964,3,2,Winter,Summer,0.0,0.0,1.0,0.0
1966,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1976,2,2,Summer,Summer,0.0,0.0,1.0,0.0
1983,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1984,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1986,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1988,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1991,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1992,0,2,Fall,Summer,0.0,0.0,1.0,0.0
1997,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2003,0,2,Fall,Summer,0.0,0.0,1.0,0.0
2009,0,2,Fall,Summer,0.0,0.0,1.0,0.0
