id,gender,articleType,season,usage
52003,,,Fall,
52007,,,Summer,
52017,,,Summer,
52021,,,Summer,
52023,,,Summer,
52026,,,Summer,
52027,,,Summer,
52028,,,Summer,
52029,,,Summer,
52030,,,Summer,
52031,,,Summer,
52032,,,Summer,
52034,,,Summer,
52042,,,Summer,
52043,,,Summer,
52044,,,Summer,
52045,,,Fall,
52049,,,Summer,
52050,,,Summer,
52051,,,Summer,
52052,,,Summer,
52053,,,Summer,
52054,,,Summer,
52055,,,Summer,
52056,,,Summer,
52057,,,Summer,
52058,,,Summer,
52059,,,Summer,
52060,,,Summer,
52061,,,Spring,
52062,,,Winter,
52063,,,Summer,
52064,,,Summer,
52065,,,Summer,
52066,,,Summer,
52067,,,Summer,
52068,,,Summer,
52069,,,Summer,
52070,,,Summer,
52071,,,Summer,
52072,,,Summer,
52073,,,Summer,
52074,,,Summer,
52075,,,Fall,
52076,,,Summer,
52077,,,Fall,
52078,,,Summer,
52079,,,Summer,
52080,,,Summer,
52081,,,Summer,
52082,,,Summer,
52083,,,Winter,
52084,,,Summer,
52085,,,Summer,
52086,,,Fall,
52087,,,Summer,
52088,,,Summer,
52089,,,Summer,
52090,,,Summer,
52091,,,Summer,
52092,,,Summer,
52093,,,Summer,
52094,,,Summer,
52095,,,Summer,
52096,,,Summer,
52097,,,Summer,
52098,,,Summer,
52099,,,Summer,
52100,,,Summer,
52101,,,Summer,
52102,,,Summer,
52103,,,Summer,
52104,,,Summer,
52105,,,Summer,
52106,,,Summer,
52107,,,Summer,
52108,,,Summer,
52109,,,Summer,
52110,,,Summer,
52111,,,Summer,
52112,,,Summer,
52113,,,Summer,
52114,,,Summer,
52115,,,Summer,
52116,,,Summer,
52117,,,Summer,
52118,,,Summer,
52119,,,Summer,
52120,,,Summer,
52121,,,Summer,
52122,,,Summer,
52123,,,Summer,
52124,,,Summer,
52125,,,Summer,
52126,,,Summer,
52127,,,Summer,
52128,,,Summer,
52129,,,Summer,
52130,,,Summer,
52131,,,Summer,
52132,,,Summer,
52133,,,Summer,
52134,,,Summer,
52135,,,Summer,
52136,,,Summer,
52137,,,Summer,
52138,,,Summer,
52139,,,Summer,
52140,,,Summer,
52141,,,Summer,
52142,,,Summer,
52143,,,Summer,
52144,,,Summer,
52145,,,Summer,
52146,,,Summer,
52147,,,Summer,
52148,,,Summer,
52149,,,Summer,
52150,,,Summer,
52151,,,Summer,
52153,,,Summer,
52154,,,Summer,
52155,,,Summer,
52156,,,Summer,
52157,,,Summer,
52158,,,Summer,
52159,,,Summer,
52160,,,Summer,
52161,,,Summer,
52162,,,Summer,
52163,,,Summer,
52164,,,Summer,
52165,,,Winter,
52166,,,Fall,
52168,,,Spring,
52169,,,Summer,
52172,,,Winter,
52173,,,Summer,
52176,,,Summer,
52177,,,Spring,
52178,,,Summer,
52179,,,Fall,
52180,,,Summer,
52181,,,Summer,
52182,,,Summer,
52183,,,Summer,
52185,,,Winter,
52186,,,Winter,
52187,,,Spring,
52190,,,Summer,
52191,,,Summer,
52193,,,Summer,
52195,,,Summer,
52198,,,Summer,
52200,,,Winter,
52202,,,Winter,
52204,,,Winter,
52205,,,Fall,
52209,,,Winter,
52210,,,Fall,
52211,,,Fall,
52214,,,Summer,
52220,,,Winter,
52221,,,Fall,
52222,,,Summer,
52223,,,Winter,
52224,,,Winter,
52225,,,Winter,
52228,,,Fall,
52230,,,Summer,
52235,,,Summer,
52254,,,Summer,
52255,,,Summer,
52256,,,Summer,
52257,,,Summer,
52299,,,Summer,
52303,,,Fall,
52304,,,Winter,
52305,,,Summer,
52306,,,Winter,
52307,,,Summer,
52308,,,Summer,
52309,,,Summer,
52310,,,Summer,
52311,,,Winter,
52312,,,Winter,
52313,,,Fall,
52314,,,Fall,
52315,,,Fall,
52316,,,Winter,
52317,,,Winter,
52318,,,Summer,
52320,,,Summer,
52322,,,Summer,
52323,,,Winter,
52324,,,Summer,
52325,,,Fall,
52326,,,Summer,
52327,,,Winter,
52328,,,Summer,
52329,,,Summer,
52330,,,Summer,
52331,,,Winter,
52332,,,Summer,
52333,,,Winter,
52334,,,Summer,
52335,,,Winter,
52336,,,Summer,
52337,,,Summer,
52338,,,Summer,
52339,,,Winter,
52340,,,Fall,
52341,,,Summer,
52342,,,Summer,
52343,,,Summer,
52344,,,Summer,
52345,,,Summer,
52346,,,Summer,
52347,,,Summer,
52348,,,Summer,
52349,,,Summer,
52350,,,Summer,
52351,,,Summer,
52352,,,Summer,
52353,,,Summer,
52354,,,Summer,
52355,,,Summer,
52356,,,Summer,
52357,,,Summer,
52358,,,Summer,
52359,,,Summer,
52360,,,Summer,
52361,,,Summer,
52362,,,Summer,
52363,,,Summer,
52364,,,Summer,
52366,,,Summer,
52367,,,Summer,
52368,,,Summer,
52369,,,Summer,
52370,,,Summer,
52371,,,Summer,
52372,,,Summer,
52373,,,Summer,
52374,,,Summer,
52375,,,Summer,
52376,,,Summer,
52377,,,Summer,
52378,,,Summer,
52379,,,Summer,
52380,,,Summer,
52381,,,Summer,
52382,,,Summer,
52383,,,Summer,
52384,,,Summer,
52385,,,Summer,
52386,,,Summer,
52387,,,Summer,
52390,,,Summer,
52391,,,Summer,
52392,,,Summer,
52393,,,Summer,
52394,,,Summer,
52395,,,Summer,
52396,,,Summer,
52397,,,Summer,
52398,,,Summer,
52399,,,Summer,
52400,,,Summer,
52401,,,Summer,
52402,,,Summer,
52403,,,Summer,
52404,,,Summer,
52405,,,Summer,
52406,,,Summer,
52407,,,Summer,
52408,,,Summer,
52409,,,Summer,
52410,,,Summer,
52411,,,Summer,
52412,,,Summer,
52413,,,Summer,
52414,,,Summer,
52415,,,Summer,
52416,,,Summer,
52417,,,Summer,
52418,,,Summer,
52419,,,Summer,
52420,,,Summer,
52421,,,Summer,
52422,,,Summer,
52423,,,Summer,
52424,,,Summer,
52425,,,Summer,
52426,,,Summer,
52427,,,Summer,
52428,,,Summer,
52429,,,Summer,
52430,,,Summer,
52431,,,Summer,
52432,,,Summer,
52434,,,Summer,
52435,,,Summer,
52436,,,Summer,
52437,,,Summer,
52438,,,Summer,
52439,,,Summer,
52440,,,Summer,
52441,,,Summer,
52442,,,Summer,
52443,,,Summer,
52444,,,Summer,
52445,,,Summer,
52446,,,Summer,
52447,,,Fall,
52448,,,Summer,
52449,,,Summer,
52450,,,Summer,
52451,,,Summer,
52452,,,Summer,
52453,,,Summer,
52454,,,Fall,
52455,,,Summer,
52456,,,Summer,
52457,,,Summer,
52458,,,Summer,
52459,,,Summer,
52460,,,Summer,
52461,,,Summer,
52462,,,Summer,
52463,,,Summer,
52464,,,Summer,
52465,,,Summer,
52466,,,Summer,
52467,,,Fall,
52468,,,Summer,
52469,,,Summer,
52470,,,Summer,
52472,,,Summer,
52473,,,Summer,
52474,,,Summer,
52475,,,Summer,
52476,,,Fall,
52477,,,Summer,
52478,,,Summer,
52479,,,Summer,
52480,,,Summer,
52481,,,Summer,
52482,,,Summer,
52483,,,Summer,
52484,,,Summer,
52485,,,Summer,
52486,,,Summer,
52487,,,Winter,
52488,,,Winter,
52489,,,Summer,
52490,,,Winter,
52491,,,Summer,
52492,,,Summer,
52493,,,Summer,
52494,,,Fall,
52495,,,Fall,
52496,,,Summer,
52497,,,Fall,
52498,,,Summer,
52499,,,Summer,
52500,,,Summer,
52501,,,Summer,
52502,,,Summer,
52503,,,Summer,
52504,,,Summer,
52505,,,Summer,
52506,,,Summer,
52507,,,Summer,
52508,,,Summer,
52509,,,Fall,
52510,,,Summer,
52511,,,Summer,
52512,,,Fall,
52513,,,Summer,
52514,,,Summer,
52515,,,Summer,
52516,,,Winter,
52517,,,Summer,
52518,,,Summer,
52519,,,Summer,
52520,,,Fall,
52522,,,Summer,
52523,,,Summer,
52524,,,Summer,
52525,,,Summer,
