id,gender,articleType,season,usage
52003,Men,,,Casual
52007,Women,,,Casual
52017,Men,,,Casual
52021,Women,,,Casual
52023,Men,,,Casual
52026,Men,,,Casual
52027,Men,,,Casual
52028,Men,,,Casual
52029,Men,,,Casual
52030,Men,,,Casual
52031,Men,,,Casual
52032,Men,,,Casual
52034,Men,,,Casual
52042,Men,,,Casual
52043,Men,,,Casual
52044,Men,,,Formal
52045,Men,,,Casual
52049,Men,,,Casual
52050,Men,,,Casual
52051,Men,,,Casual
52052,Men,,,Casual
52053,Men,,,Casual
52054,Men,,,Casual
52055,Men,,,Casual
52056,Men,,,Casual
52057,Men,,,Casual
52058,Men,,,Casual
52059,Men,,,Casual
52060,Men,,,Casual
52061,Men,,,Casual
52062,Men,,,Casual
52063,Men,,,Casual
52064,Men,,,Casual
52065,Men,,,Casual
52066,Men,,,Casual
52067,Men,,,Casual
52068,Men,,,Casual
52069,Men,,,Casual
52070,Men,,,Casual
52071,Men,,,Casual
52072,Men,,,Casual
52073,Men,,,Casual
52074,Men,,,Casual
52075,Men,,,Casual
52076,Men,,,Casual
52077,Men,,,Casual
52078,Men,,,Casual
52079,Men,,,Casual
52080,Men,,,Casual
52081,Men,,,Casual
52082,Men,,,Casual
52083,Women,,,Casual
52084,Women,,,Casual
52085,Women,,,Casual
52086,Women,,,Casual
52087,Women,,,Casual
52088,Women,,,Casual
52089,Women,,,Casual
52090,Women,,,Casual
52091,Women,,,Casual
52092,Women,,,Casual
52093,Women,,,Casual
52094,Women,,,Casual
52095,Women,,,Casual
52096,Women,,,Casual
52097,Women,,,Casual
52098,Women,,,Casual
52099,Women,,,Casual
52100,Women,,,Ethnic
52101,Women,,,Ethnic
52102,Women,,,Ethnic
52103,Women,,,Casual
52104,Women,,,Ethnic
52105,Women,,,Ethnic
52106,Women,,,Casual
52107,Women,,,Ethnic
52108,Women,,,Ethnic
52109,Women,,,Casual
52110,Women,,,Ethnic
52111,Women,,,Ethnic
52112,Women,,,Ethnic
52113,Women,,,Ethnic
52114,Women,,,Casual
52115,Women,,,Casual
52116,Women,,,Casual
52117,Women,,,Casual
52118,Women,,,Casual
52119,Women,,,Casual
52120,Boys,,,Casual
52121,Boys,,,Casual
52122,Boys,,,Casual
52123,Girls,,,Casual
52124,Girls,,,Casual
52125,Girls,,,Casual
52126,Girls,,,Casual
52127,Boys,,,Casual
52128,Girls,,,Casual
52129,Boys,,,Casual
52130,Girls,,,Casual
52131,Girls,,,Casual
52132,Boys,,,Casual
52133,Women,,,Casual
52134,Men,,,Casual
52135,Women,,,Casual
52136,Women,,,Casual
52137,Women,,,Casual
52138,Men,,,Casual
52139,Women,,,Casual
52140,Women,,,Casual
52141,Women,,,Casual
52142,Women,,,Casual
52143,Women,,,Casual
52144,Women,,,Casual
52145,Women,,,Casual
52146,Women,,,Casual
52147,Men,,,Casual
52148,Men,,,Casual
52149,Women,,,Casual
52150,Men,,,Casual
52151,Women,,,Casual
52153,Women,,,Casual
52154,Women,,,Casual
52155,Women,,,Casual
52156,Women,,,Casual
52157,Women,,,Casual
52158,Women,,,Casual
52159,Women,,,Casual
52160,Women,,,Casual
52161,Women,,,Casual
52162,Women,,,Casual
52163,Women,,,Casual
52164,Women,,,Casual
52165,Women,,,Casual
52166,Men,,,Casual
52168,Women,,,Casual
52169,Women,,,Casual
52172,Men,,,Sports
52173,Men,,,Casual
52176,Men,,,Casual
52177,Women,,,Sports
52178,Unisex,,,Casual
52179,Men,,,Casual
52180,Women,,,Casual
52181,Girls,,,Casual
52182,Men,,,Sports
52183,Women,,,Casual
52185,Women,,,Casual
52186,Women,,,Casual
52187,Women,,,Casual
52190,Men,,,Casual
52191,Men,,,Sports
52193,Women,,,Sports
52195,Men,,,Sports
52198,Women,,,Casual
52200,Women,,,Casual
52202,Women,,,Casual
52204,Men,,,Casual
52205,Men,,,Casual
52209,Women,,,Casual
52210,Women,,,Casual
52211,Women,,,Casual
52214,Women,,,Casual
52220,Women,,,Casual
52221,Men,,,Sports
52222,Men,,,Sports
52223,Women,,,Casual
52224,Men,,,Sports
52225,Women,,,Casual
52228,Men,,,Casual
52230,Men,,,Casual
52235,Men,,,Casual
52254,Men,,,Casual
52255,Men,,,Casual
52256,Men,,,Casual
52257,Men,,,Casual
52299,Men,,,Casual
52303,Women,,,Casual
52304,Women,,,Casual
52305,Women,,,Casual
52306,Women,,,Casual
52307,Women,,,Casual
52308,Women,,,Casual
52309,Unisex,,,Casual
52310,Men,,,Casual
52311,Women,,,Casual
52312,Women,,,Casual
52313,Unisex,,,Casual
52314,Unisex,,,Casual
52315,Men,,,Casual
52316,Women,,,Casual
52317,Unisex,,,Casual
52318,Women,,,Casual
52320,Unisex,,,Casual
52322,Women,,,Casual
52323,Women,,,Casual
52324,Unisex,,,Casual
52325,Women,,,Casual
52326,Women,,,Casual
52327,Women,,,Casual
52328,Men,,,Casual
52329,Women,,,Casual
52330,Women,,,Casual
52331,Women,,,Casual
52332,Women,,,Casual
52333,Women,,,Casual
52334,Women,,,Casual
52335,Women,,,Casual
52336,Women,,,Casual
52337,Women,,,Casual
52338,Women,,,Casual
52339,Women,,,Casual
52340,Women,,,Casual
52341,Women,,,Casual
52342,Women,,,Casual
52343,Women,,,Casual
52344,Women,,,Casual
52345,Women,,,Casual
52346,Women,,,Casual
52347,Women,,,Casual
