query_id,rank,retrieved_id,cosine_similarity
1164,1,3313,0.982530
1164,2,1163,0.980136
1164,3,3042,0.977740
1164,4,22582,0.975463
1164,5,28625,0.972323
1164,6,17921,0.972256
1164,7,32624,0.972151
1164,8,43064,0.964975
1164,9,28617,0.964522
1164,10,1911,0.964285
1533,1,1882,0.982837
1533,2,7273,0.974872
1533,3,3881,0.974732
1533,4,3105,0.974730
1533,5,4229,0.974620
1533,6,3888,0.974597
1533,7,2835,0.974578
1533,8,6781,0.974506
1533,9,14930,0.973793
1533,10,2349,0.973640
1577,1,9436,0.630603
1577,2,1566,0.630038
1577,3,41533,0.619615
1577,4,48535,0.615158
1577,5,19435,0.611011
1577,6,44622,0.610229
1577,7,48536,0.609737
1577,8,2361,0.609208
1577,9,13724,0.608305
1577,10,49238,0.606434
1603,1,10850,0.911387
1603,2,19548,0.899964
1603,3,19146,0.899826
1603,4,14311,0.897840
1603,5,19549,0.893696
1603,6,19552,0.892632
1603,7,18863,0.890047
1603,8,18865,0.886292
1603,9,14924,0.886174
1603,10,19326,0.886042
1651,1,24885,0.932368
1651,2,4581,0.928817
1651,3,10567,0.921772
1651,4,5150,0.901519
1651,5,6232,0.898258
1651,6,44699,0.889188
1651,7,5139,0.886044
1651,8,13454,0.885474
1651,9,19586,0.883947
1651,10,6953,0.883315
1689,1,33284,0.972751
1689,2,9933,0.968544
1689,3,6794,0.965455
1689,4,5891,0.965159
1689,5,2172,0.964646
1689,6,2171,0.963709
1689,7,17203,0.962651
1689,8,2145,0.962013
1689,9,2146,0.961542
1689,10,29037,0.961534
1754,1,2588,0.901734
1754,2,2048,0.889338
1754,3,32438,0.887595
1754,4,2607,0.885164
1754,5,24061,0.882343
1754,6,42380,0.881884
1754,7,30136,0.879758
1754,8,2158,0.877918
1754,9,26727,0.876423
1754,10,30352,0.875646
1783,1,22103,0.824559
1783,2,2231,0.821237
1783,3,1806,0.812173
1783,4,6380,0.805694
1783,5,9497,0.791671
1783,6,38788,0.776167
1783,7,13172,0.775197
1783,8,1547,0.774576
1783,9,5382,0.769714
1783,10,12484,0.768796
1786,1,5485,0.972368
1786,2,5239,0.965691
1786,3,13910,0.964799
1786,4,34832,0.963739
1786,5,23939,0.962679
1786,6,15300,0.962156
1786,7,4490,0.962017
1786,8,26709,0.961929
1786,9,35712,0.961921
1786,10,6621,0.961084
1796,1,1537,0.977256
1796,2,2046,0.972036
1796,3,2491,0.971950
1796,4,44836,0.970434
1796,5,2212,0.970322
1796,6,4244,0.967459
1796,7,2349,0.966815
1796,8,7031,0.964959
1796,9,2478,0.964830
1796,10,7288,0.963885
1799,1,49769,0.648048
1799,2,15079,0.644853
1799,3,37940,0.641672
1799,4,38722,0.641170
1799,5,33197,0.636697
1799,6,44692,0.635197
1799,7,8470,0.633385
1799,8,47660,0.632246
1799,9,46265,0.630981
1799,10,28946,0.626794
1801,1,35191,0.905633
1801,2,37681,0.904621
1801,3,8352,0.903686
1801,4,9488,0.903322
1801,5,35189,0.902989
1801,6,25883,0.900212
1801,7,5219,0.900039
1801,8,5272,0.899720
1801,9,35215,0.899619
1801,10,19413,0.897919
1802,1,38525,0.799473
1802,2,2822,0.788044
1802,3,44492,0.787498
1802,4,3558,0.784922
1802,5,3561,0.782923
1802,6,44757,0.782777
1802,7,5685,0.780449
1802,8,5688,0.774951
1802,9,13186,0.774759
1802,10,6468,0.773713
1805,1,31554,0.920669
1805,2,44777,0.913975
1805,3,7038,0.912408
1805,4,6445,0.912240
1805,5,15512,0.906913
1805,6,3677,0.906842
1805,7,25440,0.905493
1805,8,6816,0.905423
1805,9,36487,0.904493
1805,10,15224,0.904382
1836,1,5752,0.961647
1836,2,13680,0.961286
1836,3,1828,0.960460
1836,4,6680,0.959875
1836,5,12976,0.957066
1836,6,5620,0.956733
1836,7,34835,0.955749
1836,8,15739,0.955636
1836,9,5739,0.955613
1836,10,42034,0.954497
1845,1,1846,0.946864
1845,2,1847,0.933317
1845,3,2780,0.911750
1845,4,1848,0.911546
1845,5,2675,0.911448
1845,6,31273,0.910970
1845,7,19976,0.908628
1845,8,12556,0.906433
1845,9,48073,0.906294
1845,10,48069,0.905891
1860,1,2781,0.984858
1860,2,7352,0.983721
1860,3,48432,0.983643
1860,4,4377,0.983397
1860,5,7672,0.982945
1860,6,10859,0.982928
1860,7,10879,0.982464
1860,8,7284,0.982383
1860,9,7281,0.982141
1860,10,7669,0.981477
1861,1,27356,0.984630
1861,2,24130,0.983736
1861,3,5500,0.980624
1861,4,3268,0.978525
1861,5,21597,0.978108
1861,6,27377,0.977627
1861,7,29037,0.977009
1861,8,32922,0.976684
1861,9,3983,0.976528
1861,10,2865,0.975626
1862,1,6985,0.942429
1862,2,10865,0.933605
1862,3,36164,0.932649
1862,4,7436,0.930569
1862,5,48423,0.927413
1862,6,7296,0.927198
1862,7,32925,0.926857
1862,8,48424,0.926743
1862,9,11769,0.926537
1862,10,9339,0.925985
1868,1,44833,0.987586
1868,2,44636,0.987361
1868,3,48411,0.985619
1868,4,18847,0.985107
1868,5,31277,0.984637
1868,6,44829,0.982666
1868,7,1872,0.982510
1868,8,12497,0.982191
1868,9,31272,0.982183
1868,10,19629,0.982158
1876,1,1871,0.983544
1876,2,17253,0.981650
1876,3,36873,0.980716
1876,4,18860,0.979806
1876,5,31368,0.979266
1876,6,31251,0.978614
1876,7,44873,0.978482
1876,8,30302,0.978300
1876,9,24265,0.978237
1876,10,1877,0.977957
1880,1,2334,0.938376
1880,2,29547,0.938206
1880,3,3600,0.936740
1880,4,32422,0.935838
1880,5,16428,0.935784
1880,6,2862,0.933945
1880,7,1926,0.933802
1880,8,32954,0.933565
1880,9,16900,0.933061
1880,10,32412,0.932868
1881,1,43501,0.969161
1881,2,43492,0.967969
1881,3,18926,0.966671
1881,4,43500,0.966576
1881,5,36301,0.965305
1881,6,10843,0.965075
1881,7,7005,0.963649
1881,8,13776,0.963168
1881,9,1867,0.962540
1881,10,43496,0.962488
1885,1,26985,0.687314
1885,2,26987,0.686628
1885,3,28460,0.686150
1885,4,28459,0.678300
1885,5,43310,0.677846
1885,6,32590,0.677701
1885,7,26984,0.677491
1885,8,43914,0.673657
1885,9,27232,0.673344
1885,10,21431,0.673161
1889,1,2184,0.980013
1889,2,2835,0.972493
1889,3,7130,0.971555
1889,4,3081,0.970791
1889,5,1882,0.970464
1889,6,26467,0.969809
1889,7,2253,0.969259
1889,8,3102,0.969190
1889,9,2349,0.968887
1889,10,3727,0.968606
1897,1,2092,0.960647
1897,2,1996,0.951327
1897,3,1903,0.950113
1897,4,1905,0.947391
1897,5,1995,0.945648
1897,6,2242,0.945505
1897,7,2241,0.944921
1897,8,2205,0.944121
1897,9,2159,0.943501
1897,10,2212,0.942119
1904,1,2491,0.962596
1904,2,3077,0.961639
1904,3,1537,0.950447
1904,4,3120,0.945708
1904,5,32454,0.944983
1904,6,19753,0.939586
1904,7,3129,0.939574
1904,8,2321,0.939187
1904,9,3264,0.937916
1904,10,4244,0.937272
1910,1,43064,0.983158
1910,2,30644,0.978811
1910,3,28625,0.978635
1910,4,32638,0.977990
1910,5,31456,0.977409
1910,6,17914,0.977097
1910,7,22582,0.976623
1910,8,32628,0.975848
1910,9,38639,0.975658
1910,10,28615,0.975122
1915,1,31074,0.868618
1915,2,50908,0.859652
1915,3,50850,0.856418
1915,4,50883,0.853983
1915,5,45993,0.853098
1915,6,34998,0.852842
1915,7,34986,0.851490
1915,8,34952,0.851261
1915,9,50868,0.850478
1915,10,50870,0.850397
1920,1,7729,0.978501
1920,2,24302,0.978322
1920,3,3604,0.978043
1920,4,29088,0.977810
1920,5,43893,0.976324
1920,6,25403,0.974920
1920,7,3608,0.974051
1920,8,3798,0.974018
1920,9,17979,0.972941
1920,10,12883,0.972776
1922,1,3600,0.951345
1922,2,7458,0.942052
1922,3,27594,0.939816
1922,4,1870,0.929972
1922,5,7848,0.929598
1922,6,43490,0.929348
1922,7,40040,0.929294
1922,8,1931,0.927955
1922,9,30119,0.927914
1922,10,18926,0.927907
1924,1,30354,0.956942
1924,2,10068,0.955092
1924,3,39499,0.952671
1924,4,48423,0.951917
1924,5,31361,0.951760
1924,6,43501,0.951034
1924,7,3205,0.951033
1924,8,43500,0.950262
1924,9,17287,0.950000
1924,10,31363,0.949202
1928,1,18236,0.916405
1928,2,2091,0.913533
1928,3,12614,0.910787
1928,4,12619,0.910239
1928,5,22200,0.908390
1928,6,23945,0.907832
1928,7,4744,0.907098
1928,8,3780,0.906374
1928,9,6097,0.905988
1928,10,7855,0.904225
1981,1,5762,0.887790
1981,2,26987,0.887555
1981,3,21434,0.885828
1981,4,10052,0.884540
1981,5,5788,0.883733
1981,6,5789,0.882810
1981,7,6525,0.882793
1981,8,1982,0.882665
1981,9,27027,0.880761
1981,10,26985,0.880724
1988,1,26360,0.974332
1988,2,26945,0.973360
1988,3,25925,0.973172
1988,4,21591,0.972942
1988,5,20246,0.972678
1988,6,19603,0.971478
1988,7,16143,0.971340
1988,8,8461,0.970960
1988,9,24973,0.969764
1988,10,41406,0.969001
2009,1,2325,0.910883
2009,2,33944,0.903131
2009,3,17232,0.901852
2009,4,2039,0.901733
2009,5,2038,0.901103
2009,6,19692,0.899033
2009,7,3529,0.898018
2009,8,29675,0.897330
2009,9,12633,0.896886
2009,10,37767,0.896696
2015,1,2090,0.973221
2015,2,2210,0.964395
2015,3,2480,0.963373
2015,4,2201,0.957268
2015,5,2256,0.955637
2015,6,2479,0.954730
2015,7,1540,0.954600
2015,8,2349,0.952821
2015,9,2003,0.952243
2015,10,2045,0.951966
2032,1,2253,0.981274
2032,2,2202,0.980982
2032,3,2317,0.977535
2032,4,2040,0.974780
2032,5,2327,0.974407
2032,6,1882,0.974340
2032,7,29037,0.974092
2032,8,2349,0.974076
2032,9,20664,0.973552
2032,10,27356,0.973237
2035,1,2048,0.986278
2035,2,2588,0.985844
2035,3,2045,0.979668
2035,4,2003,0.979084
2035,5,2047,0.978824
2035,6,1882,0.976215
2035,7,1539,0.976094
2035,8,2041,0.974385
2035,9,2090,0.973274
2035,10,1536,0.972993
2044,1,2040,0.940087
2044,2,2975,0.939938
2044,3,2493,0.937972
2044,4,2039,0.935109
2044,5,2970,0.933524
2044,6,2209,0.930500
2044,7,2202,0.928184
2044,8,31235,0.928006
2044,9,2243,0.926481
2044,10,19424,0.924147
2052,1,2036,0.952759
2052,2,1539,0.950589
2052,3,10574,0.947214
2052,4,3881,0.946555
2052,5,26237,0.946259
2052,6,1531,0.944461
2052,7,31037,0.942325
2052,8,2037,0.942314
2052,9,3888,0.941224
2052,10,2023,0.940753
2056,1,2061,0.972202
2056,2,2060,0.966720
2056,3,2182,0.963885
2056,4,2478,0.962384
2056,5,4244,0.960941
2056,6,1537,0.960785
2056,7,2053,0.959799
2056,8,2844,0.959373
2056,9,2212,0.959336
2056,10,2181,0.958407
2102,1,2167,0.981745
2102,2,2135,0.977029
2102,3,2166,0.976328
2102,4,19705,0.975071
2102,5,8586,0.973072
2102,6,2164,0.972816
2102,7,20017,0.971803
2102,8,21235,0.970621
2102,9,39770,0.970568
2102,10,2134,0.970151
2103,1,2163,0.915634
2103,2,2097,0.898916
2103,3,6795,0.895990
2103,4,2162,0.893359
2103,5,2130,0.892371
2103,6,11112,0.889750
2103,7,42519,0.888792
2103,8,51415,0.887986
2103,9,46378,0.885364
2103,10,6774,0.884219
2123,1,10382,0.929829
2123,2,41795,0.916986
2123,3,19685,0.914226
2123,4,5137,0.913439
2123,5,15590,0.909871
2123,6,28740,0.909160
2123,7,37265,0.907885
2123,8,44690,0.907408
2123,9,19737,0.904787
2123,10,12611,0.903982
2143,1,2146,0.931627
2143,2,2145,0.931213
2143,3,2006,0.930662
2143,4,1886,0.928938
2143,5,6314,0.928533
2143,6,2329,0.928330
2143,7,2149,0.924469
2143,8,6796,0.923888
2143,9,1854,0.923707
2143,10,2171,0.922874
2156,1,2050,0.962540
2156,2,2210,0.959572
2156,3,2480,0.957489
2156,4,2034,0.954323
2156,5,2760,0.954298
2156,6,1540,0.953236
2156,7,1766,0.952937
2156,8,27595,0.952696
2156,9,2750,0.952691
2156,10,27581,0.952544
2190,1,4828,0.982211
2190,2,7783,0.982127
2190,3,11275,0.981263
2190,4,1883,0.980324
2190,5,38574,0.980226
2190,6,15332,0.979920
2190,7,10012,0.979771
2190,8,1999,0.979433
2190,9,15011,0.979257
2190,10,46748,0.978691
2207,1,2092,0.978444
2207,2,2400,0.976879
2207,3,1766,0.975407
