id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,group_id,source,label_source,relative_path
1528,Men,Apparel,Topwear,Jackets,Black,Fall,2010,Sports,Puma Men Ferrari Black Fleece Jacket,1528.jpg,67a3f5a06cb022fff81027b5a84e8efbbc206c435f5468bdd3ac21ae58048d42,supplied,supplied_manifest,datasets/train/images_train/1528.jpg
1533,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Casual,Puma Men Cat Red T-shirt,1533.jpg,419a0884d75d6dc4f099d6a279b82bfa621ccacb76a1ad83733b1c9433c36c17,supplied,supplied_manifest,datasets/train/images_train/1533.jpg
1541,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Puma Men's Ballistic Spike White Green Shoe,1541.jpg,42b230559ad4de575e9f52c1011955a58cbdddeac8173a2790c2de70dfe2e33c,supplied,supplied_manifest,datasets/train/images_train/1541.jpg
1547,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010,Casual,Puma Men's Ducati Sneaker,1547.jpg,6e846aa243b6cfb7e8f3ea1f3e422b345296b1f68f4fd1954918bfc79618801c,supplied,supplied_manifest,datasets/train/images_train/1547.jpg
1552,Unisex,Sporting Goods,Sports Equipment,Footballs,White,Fall,2010,Sports,Puma Power Cat Trainer-WR Football,1552.jpg,cabcb483e5465c74c4fd309da3b69a03a4783eef3dc5649b7d0dc7240359d4cd,supplied,supplied_manifest,datasets/train/images_train/1552.jpg
1556,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011,Sports,Quechua Forclaz Large  Backpack - 50 ltr Orange,1556.jpg,a6540678a87eba903fd1ecd1f6aae7d4ef6c91770f2c6f2e611d3f8c7b0eeba0,supplied,supplied_manifest,datasets/train/images_train/1556.jpg
1558,Unisex,Accessories,Water Bottle,Water Bottle,Blue,Fall,2010,Sports,Quechua Easy-to-Carry Blue Water Bottle,1558.jpg,f8b5e1b211bafaa8f2317f39e22f45ec1379ccebbac361c625accfa72b0eee57,supplied,supplied_manifest,datasets/train/images_train/1558.jpg
1562,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010,Sports,Quechua Men Sweat Proof Grey T-shirt,1562.jpg,11ee808862bae5ebccd4667a091acef1583308784ace0c7aa8532a5594eebd4e,supplied,supplied_manifest,datasets/train/images_train/1562.jpg
1566,Men,Accessories,Headwear,Caps,Black,Summer,2011,Sports,Artengo Men Black Cap,1566.jpg,4b2b74eb3839940a1662b957b1ed151276fe4ab5c27c2baa98ea8a0a845a3410,supplied,supplied_manifest,datasets/train/images_train/1566.jpg
1571,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Kalenji Men's Super Soft Sports Shoes,1571.jpg,276b0c17ddcc4fa7953ec3fda5522d4c54f94a376ce9af95cd082b2d9be50b2f,supplied,supplied_manifest,datasets/train/images_train/1571.jpg
1581,Unisex,Accessories,Headwear,Caps,Pink,Summer,2011,Sports,Nabaiji Unisex Silicone Swimming Cap,1581.jpg,6beb464024a36168714e80e34ddf1fcd3d5177134f2719a06c1e506ee4270550,supplied,supplied_manifest,datasets/train/images_train/1581.jpg
1597,Women,Accessories,Bags,Handbags,Black,Summer,2011,Travel,Geonaute Women Black Outdoor Bag,1597.jpg,6c48a5494a4bd4909fded75ad507af4a943b59ad037e651a3e3275e7209ec6b1,supplied,supplied_manifest,datasets/train/images_train/1597.jpg
1608,Men,Apparel,Bottomwear,Track Pants,Blue,Fall,2010,Sports,Reebok Track Pants Jet Black,1608.jpg,e55b0e2475d97fd74c1c67ef138d4c0c496941bc4acf4e86d30b0ad51bf0615b,supplied,supplied_manifest,datasets/train/images_train/1608.jpg
1609,Women,Apparel,Topwear,Sweatshirts,Pink,Fall,2010,Sports,Reebok Women Boat-Neck Wildberry Sweatshirt,1609.jpg,37e2e5b68ec1f694ce0bb64094bddbd6d37dbbe6c90bbdae0ce34d9e88561ac0,supplied,supplied_manifest,datasets/train/images_train/1609.jpg
1615,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2010,Casual,Reebok Men Navy Blue Polo T-shirt,1615.jpg,cfa720ef4d59c1d4ffaf8986ecfa2cb4e77cfe9b8b70af019067264813406c4e,supplied,supplied_manifest,datasets/train/images_train/1615.jpg
1624,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011,Sports,Reebok Silver-Black Laptop Backpack,1624.jpg,94981ab9329034ba10574240364e7b82c0dd667156c6f511561001f8535cdacf,supplied,supplied_manifest,datasets/train/images_train/1624.jpg
1625,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Sports,Domyos Men Quick Dry T-shirt,1625.jpg,a6a31718ed660e8f1dafe9853b3f3acd1b244aee85f15629900b84de37650bdb,supplied,supplied_manifest,datasets/train/images_train/1625.jpg
1636,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Nike Men Air Zoom Century Shoes,1636.jpg,b5d5c2db2db72e3c325a1235f2146d5b07e27627129259c6ac03ffb357ccb0db,supplied,supplied_manifest,datasets/train/images_train/1636.jpg
1646,Women,Accessories,Bags,Backpacks,Grey,Summer,2011,Sports,Quechua Ultralight Backpack 16 Ltr Grey Bag,1646.jpg,efcb022c71848bb6df6bd3b28ec708d3bd1c514fb236e1271644bd9580c2ea4c,supplied,supplied_manifest,datasets/train/images_train/1646.jpg
1648,Women,Accessories,Bags,Backpacks,Pink,Summer,2011,Travel,Quechua  Ultralight Backpack Purple 16 ltr Bag,1648.jpg,03b834e4bffdafcd46581b1f1350a2a2b25b9eee6bcdf9935acbe4380c9c5a10,supplied,supplied_manifest,datasets/train/images_train/1648.jpg
1649,Unisex,Footwear,Shoes,Casual Shoes,Blue,Spring,2012,Casual,Newfeel Unisex Comfy Cool Blue Shoe,1649.jpg,d494e8b9d1c919c4ddcbc50bd5f0445b546c50c4a6f498bd33fa26dcbdffe984,supplied,supplied_manifest,datasets/train/images_train/1649.jpg
1658,Men,Apparel,Topwear,Jackets,Blue,Fall,2012,Sports,Nike Men Windrunner Blue Jacket,1658.jpg,224d41eb1ba727f9f3b9eb56716e9374f933049b30d9dc06be9efc48ab9d9db2,supplied,supplied_manifest,datasets/train/images_train/1658.jpg
1662,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2012,Sports,Nike Men Blue Windrunner Jacket,1662.jpg,faded2f015e35595c4cda8dde78640f577b21f53b0d615fcd234475162a508c5,supplied,supplied_manifest,datasets/train/images_train/1662.jpg
1670,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010,Casual,Reebok Men Green Polo T-shirt,1670.jpg,c4d1d8b18dce6da2493297e88fde3c4b292fdbeb2f34c02cd0b8f48677b80ed3,supplied,supplied_manifest,datasets/train/images_train/1670.jpg
1673,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Reebok Mens Lagoon Black T-shirt,1673.jpg,e66b9ea9a6b7e1c6c312353466a91de9b5db2145777d64d298ce8914ed1815b2,supplied,supplied_manifest,datasets/train/images_train/1673.jpg
1678,Men,Apparel,Topwear,Tshirts,Green,Fall,2010,Casual,Reebok Men Play Hard Cotton Green T-shirt,1678.jpg,83d92435c76e7a352cb8b831fd65f759d1980d8a62cc226f0edeafcf7e2ce323,supplied,supplied_manifest,datasets/train/images_train/1678.jpg
1728,Unisex,Footwear,Shoes,Sports Shoes,Green,Fall,2010,Sports,Newfeel Unisex Green Sports Shoes,1728.jpg,b369e5fdec07cc699b855d9601e61f0db4833385c0bc5d4f83761d9c63bb9628,supplied,supplied_manifest,datasets/train/images_train/1728.jpg
1730,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Reebok Women Black Pink Frisker Shoe,1730.jpg,a6bdade5d0a250f14b5dab91bc44364e4362cc19df9a4fd3008a3bc048d74d46,supplied,supplied_manifest,datasets/train/images_train/1730.jpg
1755,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Casual,Lotto Men Jasper Street Red T-shirt,1755.jpg,6242e7dab7344099062f17e92368eb064062280362efe856caeae09fa7b3f177,supplied,supplied_manifest,datasets/train/images_train/1755.jpg
1756,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,Lotto Men White Polo T-shirt,1756.jpg,7006a5c82fff6cd8df11d18e9fe888b50292619335d7102efd39ba24d8daff9d,supplied,supplied_manifest,datasets/train/images_train/1756.jpg
1764,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2010,Sports,Lotto Women Mid Cathy Track Pants,1764.jpg,4cdd46181d80d346b0bb2942fa6291f1f482dfb05a1fe96944fd2bfed178911c,supplied,supplied_manifest,datasets/train/images_train/1764.jpg
1765,Women,Apparel,Topwear,Tshirts,White,Fall,2010,Casual,Lotto Women White T-shirt,1765.jpg,11f3627f530361e3c07055196054c8993bd72b3aa77986cdad999409a674e46b,supplied,supplied_manifest,datasets/train/images_train/1765.jpg
1784,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Lotto Men's Melbourne White-Red Shoe,1784.jpg,8b04f254569ae00f74e53325ac33060e8a9454eeeda2a0ef4831dc54ffa041a3,supplied,supplied_manifest,datasets/train/images_train/1784.jpg
