id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
1164,Men,Apparel,Topwear,Tshirts,Blue,Winter,2015,Sports,Nike Men Blue T20 Indian Cricket Jersey
1540,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Casual,Puma Men Ferrari Vintage Black Polo T-shirt
1577,Unisex,Accessories,Headwear,Caps,Green,Fall,2010,Sports,Inesis  Slim Shady Cap
1599,Women,Accessories,Bags,Handbags,Green,Summer,2011,Travel,Geonaute Women Green Outdoor Bag
1603,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2010,Casual,Reebok Men Hoops Athletic Navy Sweatshirt
1614,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,Reebok T-shirt White Polo Tshirt
1641,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2010,Sports,Reebok Men's Hex Run Pure Silver Shoe
1668,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Casual,Reebok Men Playdry Full Sleeved T-shirt Red
1689,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Casual,Reebok Men Blue Polo T-shirt
1754,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Lotto Men Marcello Black T-shirt
1755,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Casual,Lotto Men Jasper Street Red T-shirt
1783,Men,Footwear,Sandal,Sandals,Grey,Spring,2011,Sports,Quechua Men Grey Sandal
1786,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Lotto Men's Court Logo White Shoe
1790,Unisex,Accessories,Bags,Backpacks,Beige,Fall,2010,Sports,Quechua Unisex Ultralight Beige Bag
1796,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Domyos Men Performance Blue T-shirt
1799,Men,Apparel,Bottomwear,Track Pants,White,Summer,2011,Sports,Domyos Men Blue & White Tracksuit
1800,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011,Sports,Quechua Unisex Black Solid Backpack
1808,Unisex,Accessories,Water Bottle,Water Bottle,Purple,Fall,2010,Sports,Quechua Aluminium Print Water Bottle
1859,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Inkfruit Men Eye Opener T-shirt
1860,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Inkfruit Mens Shiva T-shirt
1861,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Inkfruit Men Graff Wars T-shirt
1862,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Inkfruit Mens Urban Warfare T-shirt
1869,Men,Apparel,Topwear,Tshirts,Navy Blue,Winter,2010,Casual,FIFA Mens 1904 Navy Blue T-shirt
1880,Men,Apparel,Topwear,Tshirts,Black,Winter,2010,Casual,FIFA Mens World Cup Champions Black T-shirt
1889,Men,Apparel,Topwear,Tshirts,Navy Blue,Winter,2010,Casual,Fifa Men Essentials Navy Blue T-shirt
1922,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Puma Mens Slim Fit Black Polo T-shirt
1988,Women,Apparel,Topwear,Tshirts,Red,Fall,2010,Sports,ADIDAS Womens Red Tank T-shirt
2008,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,ADIDAS Mens Classic Dark Indigo T-shirt
2015,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Casual,ADIDAS Mens Classic Collar Black Polo T-shirt
2032,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,ADIDAS Men's White Blood T-shirt
2035,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,ADIDAS Mens Round Neck Black T-shirt
2052,Men,Apparel,Topwear,Tshirts,Brown,Winter,2010,Casual,Lee Men's Trademark T-shirt
2056,Men,Apparel,Topwear,Tshirts,Grey,Winter,2010,Casual,Lee Men's Ten Minutes to Midnight T-shirt
2093,Men,Apparel,Topwear,Shirts,Blue,Winter,2010,Casual,Lee Men checks Blue Shirt
2102,Men,Apparel,Topwear,Shirts,White,Winter,2010,Casual,Lee Men Checks Parker Blue Shirt
2104,Men,Apparel,Topwear,Shirts,Blue,Winter,2010,Casual,Lee Men Checks Red Shirt
2114,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2010,Sports,ADIDAS Women Essential Black Candy Pants
2123,Women,Apparel,Topwear,Tops,Blue,Winter,2010,Casual,Lee Women Blue Top
2129,Men,Apparel,Topwear,Shirts,Green,Spring,2011,Casual,Basics Men Green Slim Fit Checked Shirt
2142,Men,Apparel,Topwear,Tshirts,Grey,Spring,2011,Casual,Basics Men Grey Tshirt
2143,Men,Apparel,Topwear,Tshirts,Navy Blue,Spring,2011,Casual,Basics Men Blue Striped Polo T-shirt
2145,Men,Apparel,Topwear,Tshirts,Green,Spring,2011,Casual,Basics Men Green Striped Polo T-shirt
2156,Men,Apparel,Topwear,Tshirts,Navy Blue,Spring,2011,Casual,Basics Men Navy Polo T-shirt
2190,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2010,Sports,ADIDAS Men Lead Light Track Pant
2233,Men,Footwear,Sandal,Sandals,Black,Fall,2010,Casual,Puma Men Carbon Sandal
2234,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Casual,ADIDAS Men Stripe Black T-shirt
2237,Men,Apparel,Topwear,Tshirts,Purple,Fall,2010,Sports,ADIDAS Men Stripe Purple T-shirt
2243,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,ADIDAS Men Stripe Polo White Polo T-shirt
2249,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2011,Sports,ADIDAS Unisex Classic Blue Backpack
2252,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Casual,ADIDAS Men Crew Black T-shirt
2269,Women,Apparel,Topwear,Tshirts,Green,Fall,2010,Sports,Nike Light Green Women T-shirt
2271,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Sports,Nike Mens Red Polo T-shirt
2272,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Nike Mens Blue Polo T-shirt
2282,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010,Sports,Nike Men Grey T-shirt
2289,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Nike Women Blue T-shirt
2304,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Sports,Nike Men's Manchester United Red T-shirt
2319,Men,Apparel,Topwear,Tshirts,Orange,Fall,2010,Sports,Reebok Men Shiamak Orange T-shirt
2338,Men,Apparel,Topwear,Tshirts,White,Fall,2012,Casual,Reebok Men Star White Polo T-shirt
2365,Women,Accessories,Bags,Handbags,Pink,Spring,2011,Sports,ADIDAS Pink Women Bag
2369,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Casual Brown Men's Shoe
2377,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Black Men's Shoe
2485,Women,Apparel,Topwear,Tshirts,Purple,Fall,2010,Sports,Puma Women Purple Blouson Top
2491,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Puma Men's Sleevless-Hawaian Blue T-shirt
2495,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010,Casual,Numero Uno Men's Casual White Black Stripe Shoe
2502,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010,Casual,Numero Uno Men's Casual Canvas Black Shoe
2511,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2010,Casual,Numero Uno Men's Casual Blue Leatherette Shoe
2545,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2011,Casual,Numero Uno Men's Casual Red Flip Flop
2550,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2010,Casual,Numero Uno Men's Casual Black Graphic Flip Flop
2551,Men,Footwear,Flip Flops,Flip Flops,Green,Summer,2011,Casual,Numero Uno Men's Casual Green Graphic Flip Flop
2558,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2011,Casual,Domyos Women Trompette Track Pant
2564,Women,Apparel,Topwear,Tops,Black,Summer,2011,Casual,Domyos Women Black Tank Top
2585,Unisex,Accessories,Headwear,Caps,Black,Summer,2011,Casual,Kalenji Black Cap
2612,Women,Footwear,Shoes,Flats,Black,Fall,2010,Casual,Carlton London Women Crystal Black Sandal
2614,Women,Footwear,Shoes,Flats,Beige,Fall,2010,Casual,Carlton London Women Greek Beige Sandal
2651,Women,Accessories,Bags,Handbags,White,Winter,2015,Casual,Murcia Women Non Leather Laptop White Bag
2657,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Murcia Women Big Casual Peach Bag
2661,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Murcia Women Jute Sling Pink Bag
2686,Women,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Inkfruit Women's Chirfhy Black T-shirt
2697,Girls,Apparel,Dress,Dresses,Blue,Summer,2011,Casual,Disney Kids Girl's Blue Pooh Kidswear
2706,Girls,Apparel,Topwear,Tops,Pink,Summer,2011,Casual,Disney Kids Girl's Pink Pooh Kidswear
2743,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Classic Polo Men's White T-shirt
2748,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Classic Polo Mens  T-shirt
2764,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Classic Polo Mens  T-shirt
2780,Men,Apparel,Topwear,Tshirts,Blue,Winter,2015,Casual,Ediots Men's God Loves PPL Turquoise T-shirt
2785,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Ediots Men's Zindagi Jhand Hai Black T-shirt
2826,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012,Formal,Lee Cooper Men Leather Semi Formal Brown Shoe
2831,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012,Casual,Lee Cooper Men's Casual Blue Canvas Shoe
2837,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011,Casual,Mr.Men Maroon T-shirt
2840,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Mr.Men Men's Its Gonna Get Messy White T-shirt
2857,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Mr.Men Men's Mr.Busy Grey T-shirt
2863,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Inkfruit Mens Kick Off T-shirt
2872,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women Leather Flats
2910,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women Wedding Collection Bronze Heels
2938,Women,Apparel,Topwear,Tops,Multi,Fall,2010,Casual,DUSG Women Crane Bamboo Top
2971,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Casual,Puma Men's Sless Black T-shirt
2994,Men,Footwear,Sandal,Sandals,Black,Fall,2010,Casual,Carlton London Men Black Sandal
3020,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Lee Men's Mayor Blue T-shirt
3023,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Lee Men's Shot Midnight Blue T-shirt
3028,Women,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Lee Women's Hillary Black T-shirt
3044,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Tantra Men's Freddie Blue T-shirt
3054,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Formal,Tantra Men's Who Farted Blue T-shirt
3060,Men,Apparel,Topwear,Tshirts,Beige,Summer,2011,Casual,Tantra Men's Imagine Beige T-shirt
3089,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Probase Men's Dead Tired Black T-shirt
3126,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Inkfruit Men's City's Knight Grey T-shirt
3135,Women,Footwear,Shoes,Heels,Gold,Winter,2015,Casual,Catwalk Women Heeded Golden Strap Black Heels
3141,Women,Footwear,Shoes,Heels,Silver,Winter,2015,Casual,Catwalk Women Angel Silver Flats
3161,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Men's Air Citius MSL White Grey Shoe
3186,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Men's Main Draw White Shoe
3204,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Tantra Men's Arrest Sky Blue T-shirt
3207,Women,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Tantra Women's Tiger Black T-shirt
3209,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,Tantra Women's Prism Purple T-shirt
3215,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Nike Men's Flyclave White Shoe
3231,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010,Casual,Puma Men's Speed Cat White Green Shoe
3240,Men,Footwear,Shoes,Sports Shoes,Red,Fall,2010,Sports,Puma Men's Ducati Red Shoe
3248,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Puma Men's Whirlwind Black White Shoe
3250,Women,Footwear,Shoes,Casual Shoes,Red,Fall,2010,Casual,Puma Women Sneakerina Red Shoe
3253,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010,Casual,Puma Men's Volley Black Shoe
3257,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Puma Men's Royal Hi Evo White Shoe
3271,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Guerrilla Men's Poison Blood Red T-shirt
3276,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011,Casual,Guerrilla Men's Wanted Coffee T-shirt
3280,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,Guerrilla Men's Ace Of Spades Purple T-shirt
3284,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Guerrilla Men's Move It Move On Red T-shirt
3292,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Guerrilla Men's Fighter Blue T-shirt
3294,Women,Footwear,Shoes,Sports Shoes,White,Spring,2011,Sports,Asics Women Sport GEL Cushioning White Shoe
3300,Men,Footwear,Shoes,Sports Shoes,Black,Spring,2011,Sports,Asics Men's Gel Cushioning Black Yellow Shoe
3310,Women,Footwear,Shoes,Sports Shoes,White,Spring,2011,Sports,Asics Women Gel Cushioning White Pink Lime Shoe
3320,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,KKR Mens Take Down Jersey
3335,Unisex,Accessories,Headwear,Caps,Blue,Summer,2011,Sports,ADIDAS Kids-Unisex Mumbai Indians Team Blue Cap
3345,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Myntra Men's Executive White T-shirt
3352,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,Myntra Men's I Am Not Lazy Yellow T-shirt
3366,Men,Footwear,Shoes,Sports Shoes,White,Spring,2011,Sports,Asics Men's Gel Strike 2 Running White Silver Shoe
3382,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Brown Solid Shoulder Bag
3411,Women,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Myntra Women's Work Hard/ Smart T-shirt
3454,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,ADIDAS Men Furano White Black Shoe
3462,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2011,Sports,ADIDAS Men's Ezeiro Silver Black Shoe
3464,Unisex,Apparel,Apparel Set,Swimwear,Blue,Winter,2010,Sports,ADIDAS Kid's Light Aqua Swimming Cap
3469,Unisex,Accessories,Headwear,Headband,Black,Fall,2010,Sports,ADIDAS Unisex Black White Headband
3479,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,ADIDAS Men's Black Graphic T-shirt
3484,Women,Apparel,Bottomwear,Capris,Brown,Fall,2010,Sports,ADIDAS Women Darkcinde Brown Capri
3492,Women,Footwear,Shoes,Sports Shoes,Red,Fall,2010,Sports,ADIDAS Women Adi Light Red White Shoe
3511,Men,Apparel,Bottomwear,Track Pants,Blue,Fall,2010,Sports,ADIDAS Men's Dark Navy White Tracksuit
3517,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,Myntra Men's Not Tonight Ladies Yellow T-shirt
3531,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Myntra Men's Creative Designs Navy Blue T-shirt
3543,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Myntra Men's I'm not a nut White T-shirt
3544,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Myntra Men's Turn me on White T-shirt
3554,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015,Casual,Skechers Men Black Sneakers
3559,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015,Casual,Skechers Men's Casual Brown Lifestyle Shoe
3573,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,ADIDAS Women's Royal Lavender T-shirt
3578,Men,Footwear,Sandal,Sports Sandals,Black,Summer,2011,Casual,ADIDAS Men Black Cherokee Sports Sandals
3580,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011,Casual,ADIDAS Men's Sand Black Red Shoe
3617,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Sports,Puma Men's Deccan Chargers Red T-shirt
3636,Men,Footwear,Flip Flops,Flip Flops,Green,Summer,2010,Casual,Puma Men's Winglet Green Black Flip Flop
3649,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,FILA Men Elite Black Casual Shoes
3650,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Fila Men Drake White Sports Shoe
3651,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Fila Men's Drake Black Silver Shoe
3654,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011,Casual,FILA Men Batec White Casual Shoes
3657,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2011,Casual,Fila Men Emotion Red Shoe
3660,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Fila Men's Racer White Roy Shoe
3664,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Fila Men's Walker White Shoe
3672,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011,Sports,Fila Men's Speed Up Black Silver Shoe
3690,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Lotto Men's Honololu White Dark Red Shoe
3700,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,Tantra Women's Flower Heart Lavender Long T-shirt
3718,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Lee Men Grey Polo T-shirt
3722,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Lee Men's Green Cowboy T-shirt
3736,Unisex,Accessories,Headwear,Caps,Orange,Fall,2010,Casual,Lotto Unisex Kochi Tuskers Orange Cap
3741,Unisex,Apparel,Topwear,Tshirts,Orange,Summer,2011,Casual,Tantra Kid's Naughty Orange Kidswear
3747,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Status Quo Men's Sound Off Black T-shirt
3755,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Status Quo Men's Concerts Black T-shirt
3765,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,Status Quo Men's Unplugged Yellow T-shirt
3788,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Basics Men White & Blue Striped Polo T-shirt
3793,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Basics Men Blue & Yellow Striped Polo T-shirt
