id,split
1163,train
1164,train
1525,train
1526,train
1528,train
1529,train
1530,train
1531,train
1532,train
1533,val
1534,train
1535,train
1536,val
1537,train
1538,train
1539,train
1540,train
1541,train
1542,train
1543,train
1544,train
1545,train
1546,train
1547,train
1548,train
1549,train
1550,train
1551,train
1552,train
1553,train
1554,train
1555,train
1556,train
1557,train
1558,train
1559,val
1561,val
1562,train
1563,train
1565,train
1566,train
1567,train
1569,train
1570,train
1571,train
1572,train
1573,val
1575,train
1577,train
1578,train
1579,val
1580,train
1581,train
1582,val
1583,train
1584,train
1587,train
1588,train
1590,train
1591,train
1592,train
1594,train
1595,val
1596,train
1597,train
1598,train
1599,train
1603,train
1604,train
1605,train
1607,train
1608,train
1609,train
1610,train
1611,train
1612,train
1613,train
1614,train
1615,train
1616,val
1617,train
1618,train
1619,train
1620,train
1621,train
1622,train
1623,train
1624,train
1625,train
1626,train
1627,train
1628,val
1634,train
1635,train
1636,train
1637,train
1638,train
1641,val
1642,train
1644,train
1645,train
1646,train
1647,val
1648,train
1649,train
1651,train
1653,train
1654,val
1656,train
1657,train
1658,train
1662,train
1668,train
1670,train
1671,train
1673,train
1678,train
1689,train
1697,val
1727,train
1728,train
1729,train
1730,train
1731,train
1752,val
1754,train
1755,val
1756,train
1757,train
1758,train
1759,train
1760,val
1762,val
1763,train
1764,train
1765,train
1766,val
1782,train
1783,train
1784,val
1785,train
1786,train
1787,val
1788,train
1789,val
1790,train
1791,train
1792,train
1793,train
1794,val
1795,train
1796,train
1798,train
1799,val
1800,val
1801,val
1802,train
1803,train
1804,train
1805,train
1806,train
1807,train
1808,train
1809,train
1810,train
1811,train
1812,train
1813,train
1814,train
1827,train
1828,train
1831,train
1832,train
1833,train
1836,train
1841,train
1842,train
1844,train
1845,train
1846,train
1847,train
1848,val
1849,train
1852,train
1853,train
1854,train
1855,train
1856,train
1857,val
1859,train
1860,train
1861,val
1862,train
1863,train
1865,train
1866,train
1867,val
1868,val
1869,train
1870,train
1871,train
1872,train
1875,train
1876,train
1877,train
1879,train
1880,train
1881,val
1882,train
1883,val
1884,val
1885,train
1886,val
1887,train
1888,train
1889,train
1890,train
1891,train
1892,train
1895,train
1897,train
1902,train
1903,train
1904,val
1905,val
1906,train
1907,train
1909,train
1910,train
1911,train
1912,train
1913,train
1915,train
1916,train
1917,train
1918,train
1919,train
1920,train
1922,train
1923,val
1924,train
1925,train
1926,train
1927,train
1928,val
1929,train
1930,train
1931,train
1932,train
1933,train
1934,train
1935,train
1936,train
1937,train
1938,train
1939,val
1941,train
1942,val
1943,val
1944,train
1945,train
1946,train
1947,train
1948,train
1949,train
1950,train
1951,val
1962,train
1963,train
1964,val
1966,train
1972,val
1973,train
1976,train
1977,train
1978,train
1981,train
1982,val
1983,train
1984,train
1985,train
1986,train
1988,train
1989,train
1990,val
1991,train
1992,train
1993,train
1994,train
1995,train
1996,train
1997,train
1998,train
1999,train
2001,train
2002,train
2003,train
2004,train
2005,train
2006,val
2007,train
2008,train
2009,train
2010,train
2011,train
2012,val
2014,train
2015,train
2023,train
2024,train
2025,train
2026,val
2027,train
2028,train
2029,train
2030,val
2031,train
2032,train
2033,train
2034,train
2035,val
2036,train
2037,val
2038,train
2039,train
2040,train
2041,train
2042,val
2044,train
2045,train
2046,train
2047,train
2048,val
2049,train
2050,val
2051,train
2052,train
2053,train
2054,train
2055,train
2056,val
2057,train
2058,train
2059,val
2060,train
2061,train
2062,train
2065,train
2069,val
2078,train
2089,train
2090,train
2091,train
2092,val
2093,val
2094,train
2095,train
2096,train
2097,train
2098,train
2099,train
2100,train
2101,val
2102,train
2103,train
2104,train
2105,train
2106,train
2107,val
2108,train
2109,train
2110,train
2111,train
2112,train
2113,train
2114,val
2115,train
2116,val
2117,val
2118,train
2119,train
2120,val
2121,train
2122,val
2123,train
2124,train
2125,train
2126,train
2127,train
2128,train
2129,train
2130,train
2131,train
2132,train
2133,train
2134,train
2135,train
2136,val
2137,train
2138,train
2139,train
2140,train
2141,train
2142,train
2143,train
2144,train
2145,train
2146,train
2147,val
2148,train
2149,val
2150,val
2151,val
2152,train
2153,train
2154,train
2155,train
2156,val
2157,train
2158,val
2159,train
2160,train
2161,train
2162,train
2163,train
2164,val
2165,train
2166,train
2167,train
2168,val
2169,train
2170,val
2171,train
2172,val
2176,train
2177,train
2179,train
2180,train
2181,train
2182,train
2183,train
2184,train
2185,train
2187,train
2188,train
2189,train
2190,train
2191,train
2192,train
2193,val
2194,train
2195,val
2196,train
2197,train
2198,train
2199,train
2200,train
2201,train
2202,train
2203,val
2204,train
2205,train
2206,train
2207,train
2208,train
2209,train
2210,val
2211,train
2212,train
2213,train
2214,train
2215,train
2216,val
2217,val
2218,train
2219,train
2220,train
2221,train
2222,train
2223,val
2224,train
2225,train
2226,val
2227,train
2228,train
2229,train
2230,train
2231,train
2232,val
2233,train
2234,train
2235,train
2237,train
2238,train
2239,train
2240,train
2241,train
2242,train
2243,train
2244,train
2245,train
2246,val
2247,train
2248,train
2249,train
2250,val
2251,train
2252,train
2253,train
2254,train
2255,train
2256,val
2257,val
2259,train
2260,train
2261,train
2262,val
2263,train
2264,train
2265,train
2266,train
2267,train
2268,train
2269,train
2270,train
2271,train
2272,train
2273,train
2274,train
2275,train
2276,train
2278,train
2279,val
2280,train
2282,train
2283,train
2284,train
2285,train
2286,val
2287,train
2288,train
2289,train
2290,train
